Record Length,2500,Points,150.00000596E-3,735.999941826E-3,
Sample Interval,39.99999899E-6,s,150.04000068E-3,727.999925613E-3,
Trigger Point,-3.75000042E3,Samples,150.08001029E-3,719.999969006E-3,
,,,150.12000501E-3,727.999925613E-3,
,,,150.15999973E-3,719.999969006E-3,
,,,150.20000935E-3,735.999941826E-3,
Source,CH1,,150.24000406E-3,711.999952793E-3,
Vertical Units,Volts,,150.27999878E-3,703.999936581E-3,
Vertical Scale,204.78123589E-3,,150.32000840E-3,727.999925613E-3,
Vertical Offset,0,,150.36000311E-3,703.999936581E-3,
Horizontal Units,s,,150.40001273E-3,719.999969006E-3,
Horizontal Scale,9.999999747E-3,,150.44000745E-3,719.999969006E-3,
Pt Fmt,Y,,150.48000216E-3,711.999952793E-3,
Yzero,-2.92995575,,150.52001178E-3,551.999986172E-3,
Probe Atten,1.000000,,150.56000650E-3,575.999975204E-3,
,,,150.60000122E-3,631.999969482E-3,
Note,TDS 2001C - 3:13:54 AM   2019/07/25,,150.64001083E-3,567.999958992E-3,
,,,150.68000555E-3,671.999931335E-3,
,,,150.72000027E-3,543.999969959E-3,
,,,150.76000988E-3,599.999964237E-3,
,,,150.80000460E-3,639.999985695E-3,
,,,150.83999932E-3,567.999958992E-3,
,,,150.88000894E-3,679.999947548E-3,
,,,150.92000365E-3,543.999969959E-3,
,,,150.96001327E-3,599.999964237E-3,
,,,151.00000799E-3,607.999980450E-3,
,,,151.04000270E-3,535.999953747E-3,
,,,151.08001232E-3,679.999947548E-3,
,,,151.12000704E-3,551.999986172E-3,
,,,151.16000175E-3,711.999952793E-3,
,,,151.20001137E-3,719.999969006E-3,
,,,151.24000609E-3,695.999979973E-3,
,,,151.28000081E-3,703.999936581E-3,
,,,151.32001042E-3,687.999963760E-3,
,,,151.36000514E-3,663.999974728E-3,
,,,151.39999986E-3,719.999969006E-3,
,,,151.44000947E-3,711.999952793E-3,
,,,151.48000419E-3,727.999925613E-3,
,,,151.51999891E-3,711.999952793E-3,
,,,151.56000853E-3,703.999936581E-3,
,,,151.60000324E-3,743.999958038E-3,
,,,151.64001286E-3,703.999936581E-3,
,,,151.68000758E-3,719.999969006E-3,
,,,151.72000229E-3,727.999925613E-3,
,,,151.76001191E-3,719.999969006E-3,
,,,151.80000663E-3,735.999941826E-3,
,,,151.84000134E-3,735.999941826E-3,
