Record Length,2500,Points,0.0,367.99997091E-3,
Sample Interval,1.0000000E-3,s,1.0000000E-3,343.99998188E-3,
Trigger Point,0.0,Samples,2.0000001E-3,535.999953747E-3,
,,,3.00000003E-3,535.999953747E-3,
,,,4.00000019E-3,519.999980927E-3,
,,,5.00000035E-3,351.99996829E-3,
Source,CH1,,6.00000005E-3,335.99996567E-3,
Vertical Units,Volts,,7.00000022E-3,535.999953747E-3,
Vertical Scale,204.78123589E-3,,8.000000380E-3,575.999975204E-3,
Vertical Offset,0,,9.000000544E-3,535.999953747E-3,
Horizontal Units,s,,10.0000007E-3,-423.999965191E-3,
Horizontal Scale,250.00001187E-3,,11.0000009E-3,-423.999965191E-3,
Pt Fmt,Y,,12.0000001E-3,-423.999965191E-3,
Yzero,-2.92995575,,13.0000003E-3,-423.999965191E-3,
Probe Atten,1.000000,,14.0000004E-3,-423.999965191E-3,
,,,15.0000006E-3,-423.999965191E-3,
Note,TDS 2001C - 8:40:52 PM   2019/07/22,,16.0000008E-3,-423.999965191E-3,
,,,17.0000009E-3,-423.999965191E-3,
,,,18.0000011E-3,-423.999965191E-3,
,,,19.0000013E-3,-423.999965191E-3,
,,,20.0000014E-3,-423.999965191E-3,
,,,21.00000158E-3,-423.999965191E-3,
,,,22.00000174E-3,-423.999965191E-3,
,,,23.00000191E-3,-423.999965191E-3,
,,,24.00000021E-3,-423.999965191E-3,
,,,25.00000037E-3,-423.999965191E-3,
,,,26.00000054E-3,-423.999965191E-3,
,,,27.00000070E-3,-423.999965191E-3,
,,,28.00000086E-3,-423.999965191E-3,
,,,29.00000103E-3,-423.999965191E-3,
,,,30.00000119E-3,-423.999965191E-3,
,,,31.00000136E-3,-423.999965191E-3,
,,,32.00000152E-3,-423.999965191E-3,
,,,32.99999982E-3,-423.999965191E-3,
,,,34.00000185E-3,-423.999965191E-3,
,,,35.00000015E-3,-423.999965191E-3,
,,,36.00000218E-3,-423.999965191E-3,
,,,37.00000048E-3,-423.999965191E-3,
,,,38.00000250E-3,-423.999965191E-3,
,,,39.00000080E-3,-423.999965191E-3,
,,,40.00000283E-3,-423.999965191E-3,
,,,41.00000113E-3,-423.999965191E-3,
,,,42.00000316E-3,-423.999965191E-3,
,,,43.00000146E-3,-423.999965191E-3,
,,,44.00000349E-3,-423.999965191E-3,
,,,45.00000179E-3,-423.999965191E-3,
,,,46.00000381E-3,-423.999965191E-3,
,,,47.00000212E-3,-423.999965191E-3,
,,,48.00000042E-3,-423.999965191E-3,
,,,49.00000244E-3,-423.999965191E-3,
,,,50.00000075E-3,-423.999965191E-3,
,,,51.00000277E-3,-423.999965191E-3,
,,,52.00000107E-3,-423.999965191E-3,
,,,53.00000310E-3,-423.999965191E-3,
,,,54.00000140E-3,-423.999965191E-3,
