2557, 2294, 263, 168
34044, 33742, 302, 169
4354, 4089, 265, 170
2558, 2295, 263, 171
34044, 33742, 302, 172
4354, 4089, 265, 173
2557, 2295, 263, 174
34134, 33742, 392, 175
4264, 3999, 265, 176
2558, 2295, 263, 177
34044, 33742, 302, 178
4354, 4088, 266, 179
2557, 2294, 263, 180
34135, 33743, 392, 181
4264, 3998, 266, 182
2557, 2294, 263, 183
34044, 33743, 301, 184
4355, 4089, 266, 185
2557, 2294, 263, 186
34044, 33743, 301, 187
4355, 4089, 266, 188
2557, 2294, 263, 189
34135, 33743, 392, 190
4264, 3998, 266, 191
2557, 2294, 263, 192
34044, 33742, 302, 193
4354, 4088, 266, 194
2558, 2294, 264, 195
34134, 33741, 393, 196
4264, 3998, 266, 197
2557, 2294, 263, 198
34044, 33742, 302, 199
4354, 4089, 265, 200
2558, 2295, 263, 201
1586, 1586, 0, 202
