eDRX,PTW,NW eDRX,NW PTW,"0010","0000","0010","0000",40.96,2.56,40.96,2.56
eDRX,PTW,NW eDRX,NW PTW,"0011","0000","0011","0000",81.92,2.56,81.92,2.56
eDRX,PTW,NW eDRX,NW PTW,"0100","0000","0010","0000",163.84,2.56,40.96,2.56
eDRX,PTW,NW eDRX,NW PTW,"0101","0000","0101","0000",327.68,2.56,327.68,2.56
eDRX,PTW,NW eDRX,NW PTW,"0110","0000","0010","0000",655.36,2.56,40.96,2.56
eDRX,PTW,NW eDRX,NW PTW,"1001","0000","1001","0000",2621.44,2.56,2621.44,2.56
eDRX,PTW,NW eDRX,NW PTW,"1010","0000","1010","0000",10485.76,2.56,10485.76,2.56
eDRX,PTW,NW eDRX,NW PTW,"1011","0000","1011","0000",20971.52,2.56,20971.52,2.56
eDRX,PTW,NW eDRX,NW PTW,"1100","0000","1100","0000",41943.04,2.56,41943.04,2.56
eDRX,PTW,NW eDRX,NW PTW,"1101","0000","1101","0000",83886.08,2.56,83886.08,2.56
eDRX,PTW,NW eDRX,NW PTW,"1110","0000","1110","0000",167772.16,2.56,167772.16,2.56
eDRX,PTW,NW eDRX,NW PTW,"1111","0000","1111","0000",335544.32,2.56,335544.32,2.56
eDRX,PTW,NW eDRX,NW PTW,"0010","0001","0010","0001",40.96,5.12,40.96,5.12
eDRX,PTW,NW eDRX,NW PTW,"0011","0001","0011","0001",81.92,5.12,81.92,5.12
eDRX,PTW,NW eDRX,NW PTW,"0100","0001","0010","0001",163.84,5.12,40.96,5.12
eDRX,PTW,NW eDRX,NW PTW,"0101","0001","0101","0001",327.68,5.12,327.68,5.12
eDRX,PTW,NW eDRX,NW PTW,"0110","0001","0010","0001",655.36,5.12,40.96,5.12
eDRX,PTW,NW eDRX,NW PTW,"1001","0001","1001","0001",2621.44,5.12,2621.44,5.12
eDRX,PTW,NW eDRX,NW PTW,"1010","0001","1010","0001",10485.76,5.12,10485.76,5.12
eDRX,PTW,NW eDRX,NW PTW,"1011","0001","1011","0001",20971.52,5.12,20971.52,5.12
eDRX,PTW,NW eDRX,NW PTW,"1100","0001","1100","0001",41943.04,5.12,41943.04,5.12
