Record Length,2500,Points,-44.99999806E-3,567.999958992E-3,
Sample Interval,99.999997474E-6,s,-44.89999637E-3,567.999958992E-3,
Trigger Point,449.999991996,Samples,-44.79999840E-3,599.999964237E-3,
,,,-44.69999671E-3,615.999937057E-3,
,,,-44.59999874E-3,599.999964237E-3,
,,,-44.49999705E-3,607.999980450E-3,
Source,CH1,,-44.39999908E-3,599.999964237E-3,
Vertical Units,Volts,,-44.29999739E-3,615.999937057E-3,
Vertical Scale,204.78123589E-3,,-44.19999942E-3,599.999964237E-3,
Vertical Offset,0,,-44.09999773E-3,615.999937057E-3,
Horizontal Units,s,,-43.99999976E-3,599.999964237E-3,
Horizontal Scale,24.99999937E-3,,-43.89999807E-3,623.999953270E-3,
Pt Fmt,Y,,-43.79999638E-3,719.999969006E-3,
Yzero,-3.16435221,,-43.69999841E-3,711.999952793E-3,
Probe Atten,1.000000,,-43.59999672E-3,687.999963760E-3,
,,,-43.49999875E-3,615.999937057E-3,
Note,TDS 2001C - 2:00:04 PM   2019/06/16,,-43.39999706E-3,599.999964237E-3,
,,,-43.29999909E-3,615.999937057E-3,
,,,-43.19999740E-3,599.999964237E-3,
,,,-43.09999943E-3,623.999953270E-3,
,,,-42.99999774E-3,599.999964237E-3,
,,,-42.89999977E-3,615.999937057E-3,
,,,-42.79999807E-3,719.999969006E-3,
,,,-42.69999638E-3,719.999969006E-3,
,,,-42.59999841E-3,703.999936581E-3,
,,,-42.49999672E-3,751.999974251E-3,
,,,-42.39999875E-3,751.999974251E-3,
,,,-42.29999706E-3,751.999974251E-3,
,,,-42.19999909E-3,743.999958038E-3,
,,,-42.09999740E-3,751.999974251E-3,
,,,-41.99999943E-3,743.999958038E-3,
,,,-41.89999774E-3,751.999974251E-3,
,,,-41.79999977E-3,751.999974251E-3,
,,,-41.69999808E-3,751.999974251E-3,
,,,-41.59999639E-3,759.999930859E-3,
,,,-41.49999842E-3,727.999925613E-3,
,,,-41.39999673E-3,575.999975204E-3,
,,,-41.29999876E-3,567.999958992E-3,
,,,-41.19999707E-3,567.999958992E-3,
,,,-41.09999910E-3,559.999942780E-3,
,,,-40.99999741E-3,583.999931812E-3,
,,,-40.89999944E-3,575.999975204E-3,
,,,-40.79999775E-3,575.999975204E-3,
,,,-40.69999978E-3,199.99998808E-3,
,,,-40.59999809E-3,95.999993384E-3,
,,,-40.49999639E-3,95.999993384E-3,
,,,-40.39999843E-3,87.999992073E-3,
