Record Length,2500,Points,0.0,7.999999449E-3,
Sample Interval,100.0000015E-3,s,100.0000015E-3,15.9999989E-3,
Trigger Point,0.0,Samples,200.00000298E-3,15.9999989E-3,
,,,300.00001192E-3,7.999999449E-3,
,,,400.00000596E-3,7.999999449E-3,
,,,500.000000000E-3,7.999999449E-3,
Source,CH1,,600.000023842E-3,15.9999989E-3,
Vertical Units,Volts,,699.999988079E-3,7.999999449E-3,
Vertical Scale,204.78123589E-3,,800.000011921E-3,0.0,
Vertical Offset,0,,900.000035763E-3,15.9999989E-3,
Horizontal Units,s,,1.000000,7.999999449E-3,
Horizontal Scale,25.00000037,,1.1000000,15.9999989E-3,
Pt Fmt,Y,,1.2000000,7.999999449E-3,
Yzero,-3.16435221,,1.3000001,15.9999989E-3,
Probe Atten,1.000000,,1.4000000,15.9999989E-3,
,,,1.5000000,7.999999449E-3,
Note,TDS 2001C - 2:07:13 PM   2019/06/16,,1.6000000,0.0,
,,,1.7000000,15.9999989E-3,
,,,1.8000001,7.999999449E-3,
,,,1.9000000,15.9999989E-3,
,,,2.0000000,7.999999449E-3,
,,,2.1000001,0.0,
,,,2.2000000,7.999999449E-3,
,,,2.3000000,7.999999449E-3,
,,,2.4000001,7.999999449E-3,
,,,2.5000000,7.999999449E-3,
,,,2.6000001,15.9999989E-3,
,,,2.7000000,15.9999989E-3,
,,,2.79999995,7.999999449E-3,
,,,2.90000010,7.999999449E-3,
,,,3.00000000,7.999999449E-3,
,,,3.10000014,15.9999989E-3,
,,,3.20000005,15.9999989E-3,
,,,3.29999995,7.999999449E-3,
,,,3.40000010,0.0,
,,,3.50000000,7.999999449E-3,
,,,3.60000014,15.9999989E-3,
,,,3.70000005,15.9999989E-3,
,,,3.79999995,15.9999989E-3,
,,,3.90000010,7.999999449E-3,
,,,4.00000000,0.0,
,,,4.09999990,7.999999449E-3,
,,,4.20000029,7.999999449E-3,
,,,4.30000019,7.999999449E-3,
,,,4.40000010,15.9999989E-3,
,,,4.50000000,7.999999449E-3,
,,,4.59999990,7.999999449E-3,
,,,4.70000029,7.999999449E-3,
,,,4.80000019,7.999999449E-3,
,,,4.90000010,7.999999449E-3,
,,,5.00000000,0.0,
,,,5.09999990,7.999999449E-3,
,,,5.20000029,15.9999989E-3,
,,,5.30000019,15.9999989E-3,
,,,5.40000010,7.999999449E-3,
,,,5.50000000,7.999999449E-3,
,,,5.59999990,0.0,
,,,5.70000029,7.999999449E-3,
,,,5.80000019,7.999999449E-3,
,,,5.90000010,7.999999449E-3,
,,,6.00000000,7.999999449E-3,
,,,6.09999990,7.999999449E-3,
,,,6.20000029,7.999999449E-3,
,,,6.30000019,15.9999989E-3,
,,,6.40000010,15.9999989E-3,
,,,6.50000000,0.0,
,,,6.59999990,15.9999989E-3,
,,,6.70000029,15.9999989E-3,
,,,6.80000019,7.999999449E-3,
,,,6.90000010,7.999999449E-3,
,,,7.00000000,0.0,
,,,7.09999990,15.9999989E-3,
,,,7.20000029,15.9999989E-3,
,,,7.30000019,15.9999989E-3,
,,,7.400000095,15.9999989E-3,
,,,7.500000000,0.0,
,,,7.599999905,7.999999449E-3,
,,,7.700000286,0.0,
,,,7.800000191,7.999999449E-3,
,,,7.900000095,15.9999989E-3,
,,,8.000000000,7.999999449E-3,
,,,8.100000381,15.9999989E-3,
,,,8.199999809,7.999999449E-3,
,,,8.300000191,7.999999449E-3,
,,,8.400000572,7.999999449E-3,
,,,8.500000000,7.999999449E-3,
,,,8.600000381,7.999999449E-3,
,,,8.699999809,7.999999449E-3,
,,,8.800000191,7.999999449E-3,
,,,8.900000572,7.999999449E-3,
,,,9.000000000,15.9999989E-3,
,,,9.100000381,7.999999449E-3,
,,,9.199999809,15.9999989E-3,
,,,9.300000191,15.9999989E-3,
,,,9.400000572,15.9999989E-3,
,,,9.500000000,15.9999989E-3,
,,,9.600000381,7.999999449E-3,
,,,9.699999809,15.9999989E-3,
,,,9.800000191,15.9999989E-3,
,,,9.900000572,0.0,
,,,10.0000000,0.0,
,,,10.1000004,15.9999989E-3,
,,,10.1999998,0.0,
,,,10.3000002,7.999999449E-3,
,,,10.4000006,7.999999449E-3,
,,,10.5000000,7.999999449E-3,
,,,10.6000004,7.999999449E-3,
,,,10.6999998,7.999999449E-3,
,,,10.8000002,7.999999449E-3,
,,,10.9000006,7.999999449E-3,
,,,11.0000000,7.999999449E-3,
,,,11.1000004,15.9999989E-3,
,,,11.1999998,7.999999449E-3,
,,,11.3000002,7.999999449E-3,
,,,11.4000006,7.999999449E-3,
,,,11.5000000,7.999999449E-3,
,,,11.6000004,0.0,
,,,11.6999998,15.9999989E-3,
,,,11.8000002,7.999999449E-3,
,,,11.9000006,7.999999449E-3,
,,,12.0000000,7.999999449E-3,
,,,12.1000004,15.9999989E-3,
,,,12.1999998,15.9999989E-3,
